match_id,date,player_1,player_2,player_1_sets_won,player_2_sets_won,winner,total_sets,set_1_player_1,set_1_player_2,set_2_player_1,set_2_player_2,set_3_player_1,set_3_player_2,set_4_player_1,set_4_player_2,set_5_player_1,set_5_player_2,player_1_clean,player_2_clean,player_1_elo,player_2_elo,elo_diff,p1_win_rate_last5,p2_win_rate_last5,p1_head_to_head_wins,p2_head_to_head_wins,p1_head_to_head_win_ratio,p1_streak,p2_streak,p1_form_volatility,p2_form_volatility,player_1_wins,elo_difference_category
8044,2026-01-15,Grzegorz Felkel,Marcin Jadczyk,1,3,Marcin Jadczyk,4,7.0,11.0,11.0,8.0,9.0,11.0,9.0,11.0,,,Grzegorz Felkel,Marcin Jadczyk,1211.0,1237.0,-26.0,0.6,0.4,3.0,1.0,0.75,3.0,1.0,0.48989794855663565,0.48989794855663565,0,-50/0
8045,2026-01-15,Adrian Fabis,Wojciech Gluszek,0,3,Wojciech Gluszek,3,5.0,11.0,5.0,11.0,8.0,11.0,,,,,Adrian Fabis,Wojciech Gluszek,695.0,745.0,-50.0,0.6,0.6,0.0,0.0,0.0,1.0,2.0,0.48989794855663565,0.48989794855663565,0,-100/-50
8047,2026-01-15,Kamil Smolka,Sebastian Szostok,1,3,Sebastian Szostok,4,13.0,11.0,5.0,11.0,6.0,11.0,9.0,11.0,,,Kamil Smolka,Sebastian Szostok,589.0,613.0,-24.0,0.6,0.8,0.0,1.0,0.0,-2.0,1.0,0.48989794855663565,0.4,0,-50/0
8049,2026-01-15,Mateusz Golebiowski,Maksymilian Miastowski,3,1,Mateusz Golebiowski,4,11.0,13.0,11.0,6.0,11.0,7.0,11.0,5.0,,,Mateusz Golebiowski,Maksymilian Miastowski,1248.0,1128.0,120.0,1.0,0.4,1.0,0.0,1.0,12.0,-3.0,0.0,0.48989794855663565,1,100/200
8050,2026-01-15,Michal Skorski,Bartlomiej Wisniewski,0,3,Bartlomiej Wisniewski,3,7.0,11.0,9.0,11.0,8.0,11.0,,,,,Michal Skorski,Bartlomiej Wisniewski,792.0,746.0,46.0,0.8,0.6,4.0,2.0,0.6666666666666666,-1.0,1.0,0.4,0.48989794855663565,0,0/50
8055,2026-01-15,Adam Linek,Kamil Rudomina,1,3,Kamil Rudomina,4,8.0,11.0,11.0,9.0,7.0,11.0,10.0,12.0,,,Adam Linek,Kamil Rudomina,797.0,804.0,-7.0,0.4,0.6,0.0,1.0,0.0,1.0,2.0,0.48989794855663565,0.48989794855663565,0,-50/0
8056,2026-01-15,Karol Strowski,Grzegorz Poliniewicz,3,1,Karol Strowski,4,12.0,10.0,10.0,12.0,12.0,10.0,12.0,10.0,,,Karol Strowski,Grzegorz Poliniewicz,1049.0,954.0,95.0,0.4,0.8,0.0,0.0,0.0,-1.0,4.0,0.48989794855663565,0.4000000000000001,1,50/100
8057,2026-01-15,Sebastian Juzek,Sebastian Szostok,0,3,Sebastian Szostok,3,7.0,11.0,10.0,12.0,10.0,12.0,,,,,Sebastian Juzek,Sebastian Szostok,552.0,613.0,-61.0,0.6,0.8,0.0,0.0,0.0,1.0,2.0,0.48989794855663565,0.4,0,-100/-50
8059,2026-01-15,Stanislaw Wnek,Adrian Fabis,3,1,Stanislaw Wnek,4,11.0,5.0,11.0,6.0,4.0,11.0,11.0,6.0,,,Stanislaw Wnek,Adrian Fabis,753.0,695.0,58.0,0.0,0.6,4.0,6.0,0.4,-5.0,-1.0,0.0,0.48989794855663565,1,50/100
8060,2026-01-15,Grzegorz Felkel,Krzysztof Kapik,2,3,Krzysztof Kapik,5,11.0,8.0,11.0,13.0,6.0,11.0,11.0,9.0,2.0,11.0,Grzegorz Felkel,Krzysztof Kapik,1211.0,1029.0,182.0,0.6,0.2,0.0,0.0,0.0,-1.0,-3.0,0.48989794855663565,0.4000000000000001,0,100/200
8064,2026-01-15,Jakub Glanowski,Kamil Rudomina,0,3,Kamil Rudomina,3,6.0,11.0,11.0,13.0,8.0,11.0,,,,,Jakub Glanowski,Kamil Rudomina,820.0,804.0,16.0,0.4,0.6,2.0,0.0,1.0,-3.0,3.0,0.48989794855663565,0.48989794855663565,0,0/50
8066,2026-01-15,Bartosz Czerwinski,Grzegorz Poliniewicz,0,3,Grzegorz Poliniewicz,3,7.0,11.0,6.0,11.0,12.0,14.0,,,,,Bartosz Czerwinski,Grzegorz Poliniewicz,989.0,954.0,35.0,0.6,0.8,3.0,6.0,0.3333333333333333,1.0,-1.0,0.48989794855663565,0.4,0,0/50
8067,2026-01-15,Mateusz Golebiowski,Grzegorz Felkel,3,1,Mateusz Golebiowski,4,11.0,9.0,10.0,12.0,11.0,4.0,11.0,9.0,,,Mateusz Golebiowski,Grzegorz Felkel,1248.0,1211.0,37.0,1.0,0.6,3.0,3.0,0.5,13.0,-2.0,0.0,0.48989794855663565,1,0/50
8069,2026-01-15,Kacper Slawinski,Kamil Smolka,3,0,Kacper Slawinski,3,11.0,9.0,11.0,8.0,11.0,6.0,,,,,Kacper Slawinski,Kamil Smolka,729.0,589.0,140.0,0.2,0.4,2.0,3.0,0.4,-2.0,-3.0,0.4000000000000001,0.48989794855663565,1,100/200
8070,2026-01-15,Jakub Kaczmarek,Mateusz Szczepanski,0,3,Mateusz Szczepanski,3,3.0,11.0,6.0,11.0,12.0,14.0,,,,,Jakub Kaczmarek,Mateusz Szczepanski,402.0,542.0,-140.0,0.0,0.4,1.0,1.0,0.5,-5.0,2.0,0.0,0.48989794855663565,0,-200/-100
8073,2026-01-15,Waldemar Jozala,Jakub Kaczmarek,3,0,Waldemar Jozala,3,11.0,4.0,12.0,10.0,11.0,5.0,,,,,Waldemar Jozala,Jakub Kaczmarek,556.0,402.0,154.0,0.2,0.0,1.0,0.0,1.0,-3.0,-6.0,0.4000000000000001,0.0,1,100/200
8074,2026-01-15,Mateusz Misiak,Szymon Brud,3,0,Mateusz Misiak,3,11.0,2.0,11.0,7.0,11.0,6.0,,,,,Mateusz Misiak,Szymon Brud,947.0,906.0,41.0,0.4,0.4,2.0,5.0,0.2857142857142857,-1.0,1.0,0.48989794855663565,0.48989794855663565,1,0/50
8077,2026-01-15,Michal Machelski,Arkadiusz Skupinski,1,3,Arkadiusz Skupinski,4,6.0,11.0,11.0,9.0,9.0,11.0,9.0,11.0,,,Michal Machelski,Arkadiusz Skupinski,504.0,469.0,35.0,0.2,0.6,0.0,2.0,0.0,-2.0,-1.0,0.4000000000000001,0.48989794855663565,0,0/50
8078,2026-01-15,Michal Kumor,Marek Tkocz,1,3,Marek Tkocz,4,8.0,11.0,5.0,11.0,11.0,9.0,5.0,11.0,,,Michal Kumor,Marek Tkocz,529.0,669.0,-140.0,0.6,0.6,1.0,1.0,0.5,-1.0,1.0,0.48989794855663565,0.48989794855663565,0,-200/-100
8079,2026-01-15,Szymon Radlo,Szymon Brud,1,3,Szymon Brud,4,12.0,10.0,8.0,11.0,4.0,11.0,5.0,11.0,,,Szymon Radlo,Szymon Brud,778.0,906.0,-128.0,0.4,0.4,0.0,0.0,0.0,2.0,-1.0,0.48989794855663565,0.48989794855663565,0,-200/-100
8081,2026-01-15,Miroslaw Warzecha,Jacek Oracz,3,2,Miroslaw Warzecha,5,11.0,9.0,4.0,11.0,11.0,9.0,9.0,11.0,11.0,8.0,Miroslaw Warzecha,Jacek Oracz,750.0,734.0,16.0,0.4,0.6,0.0,1.0,0.0,-3.0,1.0,0.48989794855663565,0.48989794855663565,1,0/50
8083,2026-01-15,Wojciech Urban,Waldemar Jozala,3,1,Wojciech Urban,4,11.0,8.0,14.0,12.0,8.0,11.0,11.0,7.0,,,Wojciech Urban,Waldemar Jozala,591.0,556.0,35.0,0.4,0.4,0.0,0.0,0.0,1.0,1.0,0.48989794855663565,0.48989794855663565,1,0/50
8084,2026-01-15,Dariusz Wrobel,Mateusz Misiak,0,3,Mateusz Misiak,3,8.0,11.0,2.0,11.0,8.0,11.0,,,,,Dariusz Wrobel,Mateusz Misiak,751.0,947.0,-196.0,0.2,0.4,2.0,4.0,0.3333333333333333,-2.0,1.0,0.4000000000000001,0.48989794855663565,0,-200/-100
8087,2026-01-15,Jakub Kaczmarek,Mateusz Szczepanski,1,3,Mateusz Szczepanski,4,8.0,11.0,11.0,8.0,9.0,11.0,11.0,13.0,,,Jakub Kaczmarek,Mateusz Szczepanski,402.0,542.0,-140.0,0.0,0.6,1.0,2.0,0.3333333333333333,-7.0,3.0,0.0,0.48989794855663565,0,-200/-100
8089,2026-01-15,Arkadiusz Skupinski,Jacek Oracz,0,3,Jacek Oracz,3,5.0,11.0,9.0,11.0,11.0,13.0,,,,,Arkadiusz Skupinski,Jacek Oracz,469.0,734.0,-265.0,0.6,0.4,0.0,1.0,0.0,1.0,-1.0,0.48989794855663565,0.48989794855663565,0,<-200
8090,2026-01-15,Michal Kumor,Waldemar Jozala,0,3,Waldemar Jozala,3,7.0,11.0,7.0,11.0,3.0,11.0,,,,,Michal Kumor,Waldemar Jozala,529.0,556.0,-27.0,0.4,0.2,1.0,0.0,1.0,-2.0,-1.0,0.48989794855663565,0.4,0,-50/0
8092,2026-01-15,Marek Tkocz,Mateusz Szczepanski,3,1,Marek Tkocz,4,4.0,11.0,11.0,8.0,11.0,3.0,11.0,8.0,,,Marek Tkocz,Mateusz Szczepanski,669.0,542.0,127.0,0.6,0.8,0.0,0.0,0.0,2.0,4.0,0.48989794855663565,0.4000000000000001,1,100/200
8096,2026-01-15,Szymon Radlo,Dariusz Wrobel,2,3,Dariusz Wrobel,5,6.0,11.0,10.0,12.0,11.0,8.0,12.0,10.0,7.0,11.0,Szymon Radlo,Dariusz Wrobel,778.0,751.0,27.0,0.4,0.2,3.0,2.0,0.6,-1.0,-3.0,0.48989794855663565,0.4000000000000001,0,0/50
8098,2026-01-15,Grzegorz Poliniewicz,Aleksander Lilien,3,2,Grzegorz Poliniewicz,5,11.0,5.0,5.0,11.0,11.0,8.0,10.0,12.0,11.0,9.0,Grzegorz Poliniewicz,Aleksander Lilien,954.0,893.0,61.0,0.8,0.6,2.0,0.0,1.0,1.0,1.0,0.4,0.48989794855663565,1,50/100
8099,2026-01-15,Mateusz Misiak,Szymon Brud,2,3,Szymon Brud,5,11.0,9.0,6.0,11.0,11.0,8.0,6.0,11.0,11.0,13.0,Mateusz Misiak,Szymon Brud,947.0,906.0,41.0,0.6,0.6,3.0,5.0,0.375,2.0,1.0,0.48989794855663565,0.48989794855663565,0,0/50
8102,2026-01-15,Arkadiusz Skupinski,Slawomir Janus,3,1,Arkadiusz Skupinski,4,14.0,12.0,12.0,10.0,8.0,11.0,11.0,9.0,,,Arkadiusz Skupinski,Slawomir Janus,469.0,467.0,2.0,0.6,0.4,0.0,2.0,0.0,-1.0,2.0,0.48989794855663565,0.48989794855663565,1,0/50
8103,2026-01-15,Wojciech Urban,Michal Kumor,3,1,Wojciech Urban,4,2.0,11.0,11.0,7.0,11.0,8.0,11.0,9.0,,,Wojciech Urban,Michal Kumor,591.0,529.0,62.0,0.6,0.2,0.0,1.0,0.0,2.0,-3.0,0.48989794855663565,0.4000000000000001,1,50/100
8104,2026-01-15,Szymon Radlo,Szymon Brud,2,3,Szymon Brud,5,11.0,7.0,4.0,11.0,11.0,9.0,4.0,11.0,5.0,11.0,Szymon Radlo,Szymon Brud,778.0,906.0,-128.0,0.4,0.6,0.0,1.0,0.0,-2.0,2.0,0.48989794855663565,0.48989794855663565,0,-200/-100
8108,2026-01-15,Waldemar Jozala,Mateusz Szczepanski,0,3,Mateusz Szczepanski,3,4.0,11.0,5.0,11.0,6.0,11.0,,,,,Waldemar Jozala,Mateusz Szczepanski,556.0,542.0,14.0,0.4,0.8,1.0,0.0,1.0,1.0,-1.0,0.48989794855663565,0.4,0,0/50
8109,2026-01-15,Dariusz Wrobel,Mateusz Misiak,1,3,Mateusz Misiak,4,6.0,11.0,11.0,8.0,7.0,11.0,13.0,15.0,,,Dariusz Wrobel,Mateusz Misiak,751.0,947.0,-196.0,0.4,0.6,2.0,5.0,0.2857142857142857,1.0,-1.0,0.48989794855663565,0.48989794855663565,0,-200/-100
8113,2026-01-15,Marek Tkocz,Jakub Kaczmarek,3,1,Marek Tkocz,4,11.0,8.0,11.0,13.0,11.0,1.0,11.0,2.0,,,Marek Tkocz,Jakub Kaczmarek,669.0,402.0,267.0,0.8,0.0,1.0,1.0,0.5,3.0,-8.0,0.4000000000000001,0.0,1,>200
8114,2026-01-15,Szymon Radlo,Mateusz Misiak,0,3,Mateusz Misiak,3,7.0,11.0,4.0,11.0,7.0,11.0,,,,,Szymon Radlo,Mateusz Misiak,778.0,947.0,-169.0,0.4,0.6,3.0,1.0,0.75,-3.0,1.0,0.48989794855663565,0.48989794855663565,0,-200/-100
8116,2026-01-15,Michal Machelski,Jacek Oracz,0,3,Jacek Oracz,3,2.0,11.0,10.0,12.0,4.0,11.0,,,,,Michal Machelski,Jacek Oracz,504.0,734.0,-230.0,0.2,0.6,0.0,0.0,0.0,-4.0,2.0,0.4000000000000001,0.48989794855663565,0,<-200
8117,2026-01-15,Michal Kumor,Mateusz Szczepanski,3,0,Michal Kumor,3,11.0,7.0,13.0,11.0,11.0,5.0,,,,,Michal Kumor,Mateusz Szczepanski,529.0,542.0,-13.0,0.2,0.8,0.0,1.0,0.0,-4.0,1.0,0.4000000000000001,0.4,1,-50/0
8118,2026-01-15,Szymon Brud,Dariusz Wrobel,3,2,Szymon Brud,5,8.0,11.0,12.0,10.0,11.0,5.0,7.0,11.0,11.0,9.0,Szymon Brud,Dariusz Wrobel,906.0,751.0,155.0,0.8,0.2,0.0,1.0,0.0,3.0,-1.0,0.4000000000000001,0.4,1,100/200
8121,2026-01-15,Wojciech Urban,Marek Tkocz,1,3,Marek Tkocz,4,11.0,9.0,6.0,11.0,10.0,12.0,9.0,11.0,,,Wojciech Urban,Marek Tkocz,591.0,669.0,-78.0,0.6,0.8,2.0,0.0,1.0,3.0,4.0,0.48989794855663565,0.4000000000000001,0,-100/-50
8123,2026-01-15,Przemyslaw Perzynski,Jakub Chmielowski,3,2,Przemyslaw Perzynski,5,9.0,11.0,11.0,6.0,11.0,8.0,9.0,11.0,11.0,9.0,Przemyslaw Perzynski,Jakub Chmielowski,914.0,980.0,-66.0,0.4,0.4,0.0,2.0,0.0,1.0,-2.0,0.48989794855663565,0.48989794855663565,1,-100/-50
8124,2026-01-15,Jakub Glanowski,Michal Minda,3,1,Jakub Glanowski,4,11.0,4.0,7.0,11.0,11.0,8.0,11.0,7.0,,,Jakub Glanowski,Michal Minda,820.0,779.0,41.0,0.2,0.8,2.0,5.0,0.2857142857142857,-4.0,-1.0,0.4000000000000001,0.4,1,0/50
8125,2026-01-15,Aleksander Lilien,Igor Dabrowski,3,0,Aleksander Lilien,3,11.0,6.0,12.0,10.0,11.0,7.0,,,,,Aleksander Lilien,Igor Dabrowski,893.0,790.0,103.0,0.4,0.4,2.0,2.0,0.5,-1.0,-2.0,0.48989794855663565,0.48989794855663565,1,100/200
8127,2026-01-15,Michal Skorski,Arkadiusz Mugowski,3,1,Michal Skorski,4,7.0,11.0,11.0,6.0,11.0,6.0,11.0,4.0,,,Michal Skorski,Arkadiusz Mugowski,792.0,792.0,0.0,0.6,0.2,1.0,0.0,1.0,-2.0,-1.0,0.48989794855663565,0.4,1,-50/0
8128,2026-01-15,Maksymilian Miastowski,Kacper Petas,3,2,Maksymilian Miastowski,5,11.0,8.0,11.0,7.0,6.0,11.0,7.0,11.0,11.0,8.0,Maksymilian Miastowski,Kacper Petas,1128.0,1174.0,-46.0,0.0,0.6,0.0,1.0,0.0,-5.0,-2.0,0.0,0.48989794855663565,1,-50/0
8130,2026-01-15,Wojciech Urban,Mateusz Szczepanski,3,1,Wojciech Urban,4,9.0,11.0,11.0,8.0,11.0,6.0,11.0,4.0,,,Wojciech Urban,Mateusz Szczepanski,591.0,542.0,49.0,0.6,0.6,0.0,1.0,0.0,-1.0,-1.0,0.48989794855663565,0.48989794855663565,1,0/50
8131,2026-01-15,Grzegorz Poliniewicz,Michal Minda,3,2,Grzegorz Poliniewicz,5,14.0,12.0,5.0,11.0,9.0,11.0,13.0,11.0,11.0,9.0,Grzegorz Poliniewicz,Michal Minda,954.0,779.0,175.0,0.8,0.6,2.0,1.0,0.6666666666666666,2.0,-2.0,0.4,0.48989794855663565,1,100/200
8133,2026-01-15,Mikolaj Lukaszewski,Arkadiusz Mugowski,2,3,Arkadiusz Mugowski,5,6.0,11.0,6.0,11.0,12.0,10.0,11.0,9.0,8.0,11.0,Mikolaj Lukaszewski,Arkadiusz Mugowski,716.0,792.0,-76.0,0.6,0.2,3.0,1.0,0.75,3.0,-2.0,0.48989794855663565,0.4000000000000001,0,-100/-50
8134,2026-01-15,Marcin Jadczyk,Maciej Nowalinski,3,0,Marcin Jadczyk,3,11.0,6.0,11.0,8.0,11.0,3.0,,,,,Marcin Jadczyk,Maciej Nowalinski,1237.0,1100.0,137.0,0.6,0.4,0.0,0.0,0.0,-1.0,-2.0,0.48989794855663565,0.48989794855663565,1,100/200
8135,2026-01-15,Kamil Smolka,Jakub Pruszkowski,3,1,Kamil Smolka,4,10.0,12.0,11.0,9.0,11.0,7.0,14.0,12.0,,,Kamil Smolka,Jakub Pruszkowski,589.0,610.0,-21.0,0.2,0.6,0.0,1.0,0.0,-4.0,-1.0,0.4000000000000001,0.48989794855663565,1,-50/0
8136,2026-01-15,Marek Tkocz,Michal Kumor,2,3,Michal Kumor,5,8.0,11.0,11.0,8.0,9.0,11.0,11.0,5.0,2.0,11.0,Marek Tkocz,Michal Kumor,669.0,529.0,140.0,1.0,0.2,2.0,1.0,0.6666666666666666,5.0,1.0,0.0,0.4,0,100/200
8137,2026-01-15,Jakub Glanowski,Aleksander Lilien,3,1,Jakub Glanowski,4,8.0,11.0,11.0,9.0,11.0,9.0,13.0,11.0,,,Jakub Glanowski,Aleksander Lilien,820.0,893.0,-73.0,0.2,0.4,2.0,2.0,0.5,1.0,1.0,0.4,0.48989794855663565,1,-100/-50
8138,2026-01-15,Mateusz Golebiowski,Grzegorz Felkel,3,0,Mateusz Golebiowski,3,11.0,5.0,11.0,9.0,11.0,4.0,,,,,Mateusz Golebiowski,Grzegorz Felkel,1248.0,1211.0,37.0,1.0,0.4,4.0,3.0,0.5714285714285714,14.0,-3.0,0.0,0.48989794855663565,1,0/50
8139,2026-01-15,Dariusz Wrobel,Michal Skorski,3,2,Dariusz Wrobel,5,11.0,5.0,7.0,11.0,11.0,7.0,7.0,11.0,11.0,9.0,Dariusz Wrobel,Michal Skorski,751.0,792.0,-41.0,0.2,0.6,1.0,0.0,1.0,-2.0,1.0,0.4000000000000001,0.48989794855663565,1,-50/0
8140,2026-01-15,Sebastian Juzek,Sebastian Szostok,1,3,Sebastian Szostok,4,8.0,11.0,7.0,11.0,11.0,8.0,7.0,11.0,,,Sebastian Juzek,Sebastian Szostok,552.0,613.0,-61.0,0.4,0.8,0.0,1.0,0.0,1.0,3.0,0.48989794855663565,0.4000000000000001,0,-100/-50
8141,2026-01-15,Jacek Zelezik,Wojciech Urban,1,3,Wojciech Urban,4,11.0,9.0,4.0,11.0,8.0,11.0,6.0,11.0,,,Jacek Zelezik,Wojciech Urban,440.0,591.0,-151.0,0.4,0.8,0.0,0.0,0.0,1.0,1.0,0.48989794855663565,0.4,0,-200/-100
8142,2026-01-15,Adam Linek,Igor Dabrowski,0,3,Igor Dabrowski,3,8.0,11.0,5.0,11.0,9.0,11.0,,,,,Adam Linek,Igor Dabrowski,797.0,790.0,7.0,0.4,0.4,2.0,1.0,0.6666666666666666,-1.0,-3.0,0.48989794855663565,0.48989794855663565,0,0/50
8143,2026-01-15,Krzysztof Kapik,Karol Wisniewski,3,0,Krzysztof Kapik,3,11.0,1.0,11.0,8.0,11.0,7.0,,,,,Krzysztof Kapik,Karol Wisniewski,1029.0,1047.0,-18.0,0.4,0.4,3.0,3.0,0.5,1.0,-2.0,0.48989794855663565,0.48989794855663565,1,-50/0
8144,2026-01-15,Mikolaj Lukaszewski,Michal Skorski,1,3,Michal Skorski,4,11.0,8.0,6.0,11.0,7.0,11.0,4.0,11.0,,,Mikolaj Lukaszewski,Michal Skorski,716.0,792.0,-76.0,0.6,0.4,3.0,3.0,0.5,-1.0,-1.0,0.48989794855663565,0.48989794855663565,0,-100/-50
8145,2026-01-15,Kacper Petas,Maciej Nowalinski,2,3,Maciej Nowalinski,5,14.0,12.0,8.0,11.0,9.0,11.0,11.0,4.0,9.0,11.0,Kacper Petas,Maciej Nowalinski,1174.0,1100.0,74.0,0.4,0.2,0.0,0.0,0.0,-3.0,-3.0,0.48989794855663565,0.4000000000000001,0,50/100
8146,2026-01-15,Wojciech Urban,Jakub Kaczmarek,3,0,Wojciech Urban,3,11.0,6.0,11.0,8.0,11.0,5.0,,,,,Wojciech Urban,Jakub Kaczmarek,591.0,402.0,189.0,0.8,0.0,0.0,1.0,0.0,2.0,-9.0,0.4,0.0,1,100/200
8148,2026-01-15,Jakub Kaczmarek,Michal Kumor,3,1,Jakub Kaczmarek,4,11.0,8.0,10.0,12.0,12.0,10.0,11.0,7.0,,,Jakub Kaczmarek,Michal Kumor,402.0,529.0,-127.0,0.0,0.4,3.0,5.0,0.375,-10.0,2.0,0.0,0.48989794855663565,1,-200/-100
8149,2026-01-15,Mateusz Golebiowski,Marcin Jadczyk,3,0,Mateusz Golebiowski,3,11.0,5.0,11.0,8.0,11.0,8.0,,,,,Mateusz Golebiowski,Marcin Jadczyk,1248.0,1237.0,11.0,1.0,0.6,2.0,2.0,0.5,15.0,1.0,0.0,0.48989794855663565,1,0/50
8151,2026-01-15,Mikolaj Lukaszewski,Dariusz Wrobel,1,3,Dariusz Wrobel,4,8.0,11.0,11.0,9.0,8.0,11.0,4.0,11.0,,,Mikolaj Lukaszewski,Dariusz Wrobel,716.0,751.0,-35.0,0.6,0.4,2.0,1.0,0.6666666666666666,-2.0,1.0,0.48989794855663565,0.48989794855663565,0,-50/0
8153,2026-01-15,Mikolaj Lukaszewski,Arkadiusz Mugowski,3,1,Mikolaj Lukaszewski,4,11.0,7.0,11.0,8.0,7.0,11.0,11.0,8.0,,,Mikolaj Lukaszewski,Arkadiusz Mugowski,716.0,792.0,-76.0,0.4,0.4,3.0,2.0,0.6,-3.0,1.0,0.48989794855663565,0.48989794855663565,1,-100/-50
8156,2026-01-15,Jacek Zelezik,Michal Kumor,3,0,Jacek Zelezik,3,11.0,3.0,11.0,7.0,11.0,4.0,,,,,Jacek Zelezik,Michal Kumor,440.0,529.0,-89.0,0.2,0.4,0.0,0.0,0.0,-1.0,-1.0,0.4,0.48989794855663565,1,-100/-50
8157,2026-01-15,Dariusz Wrobel,Michal Skorski,1,3,Michal Skorski,4,7.0,11.0,11.0,7.0,6.0,11.0,4.0,11.0,,,Dariusz Wrobel,Michal Skorski,751.0,792.0,-41.0,0.6,0.4,2.0,0.0,1.0,2.0,1.0,0.48989794855663565,0.48989794855663565,0,-50/0
8158,2026-01-15,Grzegorz Poliniewicz,Igor Dabrowski,3,2,Grzegorz Poliniewicz,5,11.0,3.0,9.0,11.0,9.0,11.0,12.0,10.0,13.0,11.0,Grzegorz Poliniewicz,Igor Dabrowski,954.0,790.0,164.0,0.8,0.4,0.0,0.0,0.0,3.0,1.0,0.4000000000000001,0.48989794855663565,1,100/200
8160,2026-01-15,Marek Tkocz,Mateusz Szczepanski,3,0,Marek Tkocz,3,11.0,6.0,11.0,2.0,11.0,9.0,,,,,Marek Tkocz,Mateusz Szczepanski,669.0,542.0,127.0,0.8,0.4,1.0,0.0,1.0,-1.0,-2.0,0.4,0.48989794855663565,1,100/200
8161,2026-01-15,Mikolaj Lukaszewski,Michal Skorski,3,2,Mikolaj Lukaszewski,5,6.0,11.0,11.0,8.0,7.0,11.0,11.0,4.0,11.0,7.0,Mikolaj Lukaszewski,Michal Skorski,716.0,792.0,-76.0,0.4,0.6,3.0,4.0,0.42857142857142855,1.0,2.0,0.48989794855663565,0.48989794855663565,1,-100/-50
8162,2026-01-15,Aleksander Lilien,Adam Linek,3,2,Aleksander Lilien,5,11.0,7.0,8.0,11.0,13.0,11.0,7.0,11.0,11.0,6.0,Aleksander Lilien,Adam Linek,893.0,797.0,96.0,0.4,0.2,4.0,0.0,1.0,-1.0,-2.0,0.48989794855663565,0.4000000000000001,1,50/100
8164,2026-01-15,Michal Machelski,Miroslaw Warzecha,0,3,Miroslaw Warzecha,3,4.0,11.0,8.0,11.0,6.0,11.0,,,,,Michal Machelski,Miroslaw Warzecha,504.0,750.0,-246.0,0.2,0.6,1.0,2.0,0.3333333333333333,1.0,3.0,0.4,0.48989794855663565,0,<-200
8165,2026-01-15,Maksymilian Miastowski,Maciej Nowalinski,2,3,Maciej Nowalinski,5,12.0,10.0,7.0,11.0,9.0,11.0,11.0,9.0,10.0,12.0,Maksymilian Miastowski,Maciej Nowalinski,1128.0,1100.0,28.0,0.2,0.4,2.0,1.0,0.6666666666666666,1.0,1.0,0.4,0.48989794855663565,0,0/50
8167,2026-01-15,Adam Linek,Michal Minda,3,0,Adam Linek,3,11.0,8.0,11.0,8.0,11.0,7.0,,,,,Adam Linek,Michal Minda,797.0,779.0,18.0,0.2,0.4,2.0,1.0,0.6666666666666666,-3.0,-3.0,0.4000000000000001,0.48989794855663565,1,0/50
8168,2026-01-15,Kacper Petas,Grzegorz Felkel,2,3,Grzegorz Felkel,5,4.0,11.0,4.0,11.0,11.0,9.0,11.0,9.0,10.0,12.0,Kacper Petas,Grzegorz Felkel,1174.0,1211.0,-37.0,0.2,0.2,2.0,0.0,1.0,-4.0,-4.0,0.4000000000000001,0.4000000000000001,0,-50/0
8169,2026-01-15,Arkadiusz Skupinski,Miroslaw Warzecha,0,3,Miroslaw Warzecha,3,4.0,11.0,3.0,11.0,6.0,11.0,,,,,Arkadiusz Skupinski,Miroslaw Warzecha,469.0,750.0,-281.0,0.4,0.8,1.0,1.0,0.5,-2.0,4.0,0.48989794855663565,0.4000000000000001,0,<-200
8170,2026-01-15,Jacek Zelezik,Marek Tkocz,0,3,Marek Tkocz,3,4.0,11.0,6.0,11.0,2.0,11.0,,,,,Jacek Zelezik,Marek Tkocz,440.0,669.0,-229.0,0.4,0.8,0.0,0.0,0.0,1.0,1.0,0.48989794855663565,0.4,0,<-200
8173,2026-01-15,Arkadiusz Mugowski,Dariusz Wrobel,3,0,Arkadiusz Mugowski,3,11.0,7.0,11.0,8.0,11.0,6.0,,,,,Arkadiusz Mugowski,Dariusz Wrobel,792.0,751.0,41.0,0.4,0.4,1.0,0.0,1.0,-1.0,-1.0,0.48989794855663565,0.48989794855663565,1,0/50
8174,2026-01-15,Jakub Glanowski,Grzegorz Poliniewicz,3,1,Jakub Glanowski,4,12.0,10.0,14.0,12.0,9.0,11.0,11.0,8.0,,,Jakub Glanowski,Grzegorz Poliniewicz,820.0,954.0,-134.0,0.4,0.8,1.0,2.0,0.3333333333333333,2.0,4.0,0.48989794855663565,0.4000000000000001,1,-200/-100
8175,2026-01-15,Wojciech Urban,Jakub Kaczmarek,3,1,Wojciech Urban,4,13.0,11.0,4.0,11.0,11.0,9.0,11.0,3.0,,,Wojciech Urban,Jakub Kaczmarek,591.0,402.0,189.0,0.8,0.2,1.0,1.0,0.5,3.0,1.0,0.4000000000000001,0.4,1,100/200
8177,2026-01-16,Oskar Jadach,Lukasz Bernacki,2,3,Lukasz Bernacki,5,11.0,7.0,11.0,2.0,7.0,11.0,8.0,11.0,11.0,13.0,Oskar Jadach,Lukasz Bernacki,619.0,601.0,18.0,0.2,0.4,1.0,0.0,1.0,-4.0,-1.0,0.4000000000000001,0.48989794855663565,0,0/50
